product_index,software_category,product_id,name,url,rating,reviews_count,description
22,Automated Testing,jahia,Jahia,https://www.capterra.com/p/196073/Jahia,4.6,59,Jahia is the best rated CMS with content personalization built at its core. It is commonly used to build powerful websites and portals. Learn more about Jahia
23,Automated Testing,teamcity,TeamCity,https://www.capterra.com/p/136011/Teamcity,4.5,51,"TeamCity lets you automate CI/CD pipelines of any complexity, with real-time build results and intelligent test reporting. Learn more about TeamCity"
24,Automated Testing,tricentis_testim,Tricentis Testim,https://www.capterra.com/p/165430/Testim,4.6,50,"Testim is the leading AI-powered, SaaS-based test automation tool for cloud-native and custom web apps. Learn more about Tricentis Testim"
25,Automated Testing,leapwork,Leapwork,https://www.capterra.com/p/162251/Leapwork,4.3,50,"Leapwork is the test automation platform providing a no-code visual experience for building, maintaining, and scaling complex data-driv Learn more about Leapwork"
26,Automated Testing,endtest,Endtest,https://www.capterra.com/p/180545/Endtest,4.3,45,Intelligent Test Automation Learn more about Endtest
27,Automated Testing,pflb,PFLB,https://www.capterra.com/p/205650/PFLB,5.0,44,PFLB is an AI-powered load testing platform where you can simulate massive traffic to your websites to identify and fix bottlenecks. Learn more about PFLB
28,Automated Testing,cerberus,Cerberus,https://www.capterra.com/p/208313/Cerberus-Testing,4.5,41,"Cerberus is a leverage low-code testing solution that is integrated, supported and 100% open-source. Learn more about Cerberus"
29,Automated Testing,testproject,TestProject,https://www.capterra.com/p/192394/TestProject,4.5,38,"Free cloud-based, community-powered test automation platform, for Web, Android and iOS apps. Learn more about TestProject"
30,Automated Testing,headspin,HeadSpin,https://www.capterra.com/p/181489/headspin,4.5,32,"HeadSpin’s global device infrastructure and performance insights empower development, quality assurance & optimal user experience Learn more about HeadSpin"
31,Automated Testing,sauce_labs,Sauce Labs,https://www.capterra.com/p/149089/Sauce-Labs,4.4,32,"Power mobile/web apps at scale with the most comprehensive software quality solution. Test, release, & innovate with AI-driven quality. Learn more about Sauce Labs"
32,Automated Testing,applitools,Applitools,https://www.capterra.com/p/229998/Applitools-Eyes,4.6,30,"AI-powered end-to-end testing platform accelerates accurate UI validation across devices, increasing coverage and reducing maintenance. Learn more about Applitools"
33,Automated Testing,deque,Deque,https://www.capterra.com/p/168781/Deque,4.6,30,"Built on Axe-core, the world’s most used accessibility rules engine, the axe suite provides end-to-end digital accessibility testing. Learn more about Deque"
34,Automated Testing,email_on_acid,Email on Acid,https://www.capterra.com/p/174836/Email-on-Acid,4.4,30,"Email on Acid is a pre-deployment email tool that helps you to find and fix email mistakes while you QA, even if you dont know HTML. Learn more about Email on Acid"
35,Automated Testing,aqua,aqua,https://www.capterra.com/p/172833/aqua-ALM,4.7,28,"AI-powered solution for QA teams to manage testing scenarios of any scale in a structured, clear and audit-proof manner. Learn more about aqua"
36,Automated Testing,stela,STELA,https://www.capterra.com/p/10004317/STELA,4.5,27,"STELA is a zero-code tool that automates software testing, improving the accuracy, efficiency and speed of testing. Learn more about STELA"
37,Automated Testing,tricentis_qtest,Tricentis qTest,https://www.capterra.com/p/173762/qTest,4.4,27,qTest is a test management platform that provides real-time visibility and control across development and testing methodologies. Learn more about Tricentis qTest
38,Automated Testing,astea_alliance,Astea Alliance,https://www.capterra.com/p/222394/Astea-Alliance,3.8,27,Astea’s service management and mobile workforce solutions can streamline and optimize the management of field service activities. Learn more about Astea Alliance
39,Automated Testing,electroneek_platform,ElectroNeek Platform,https://www.capterra.com/p/183324/electroNeek-RPA,4.6,26,"ElectroNeek is transforming business process management in enterprises by integrating AI, RPA, IDP with employee workflows. Learn more about ElectroNeek Platform"
40,Automated Testing,qualibrate,Qualibrate,https://www.capterra.com/p/221912/Qualibrate,4.0,26,Test Automation tool for SAP and Web applications. Test smarter | Document Faster | Learn Easier Learn more about Qualibrate
41,Automated Testing,provar,Provar,https://www.capterra.com/p/155880/Provar,4.2,25,End to end test automation. Designed for Salesforce. Learn more about Provar
42,Automated Testing,raygun,Raygun,https://www.capterra.com/p/159822/Raygun,4.4,23,"Error, Crash and Performance Monitoring Learn more about Raygun"
43,Automated Testing,opentext_application_quality_management,OpenText Application Quality Management,https://www.capterra.com/p/174868/ALM-Quality-Center,4.4,23,"A unified software platform for accelerating the delivery of secure, reliable, modern applications. Learn more about OpenText Application Quality Management"
44,Automated Testing,agilitest,Agilitest,https://www.capterra.com/p/10002989/Agilitest,4.2,23,"No-code automated testing platform that helps streamline quality functional testing for software, websites, applications, and more. Learn more about Agilitest"
45,Automated Testing,testomat_io,testomat.io,https://www.capterra.com/p/250120/testomatio,4.8,22,Testomat.io is an automated testing system designed to help businesses manage automated tests with an easy-to-use user interface (UI). Learn more about testomat.io
46,Automated Testing,usablenet_aqa,UsableNet AQA,https://www.capterra.com/p/181065/UsableNet-AQA,4.5,22,An accessibility testing platform that helps you find and fix WCAG issues on your site and get you in compliance with the ADA. Learn more about UsableNet AQA
47,Automated Testing,kobiton,Kobiton,https://www.capterra.com/p/166290/Kobiton,4.3,22,Kobiton accelerates mobile delivery with the fastest AI-driven automated mobile testing platform. Learn more about Kobiton
48,Automated Testing,mailosaur,Mailosaur,https://www.capterra.com/p/201911/Mailosaur,4.8,20,"Test emails, SMS, MFA, and OTP codes with ease, no servers or devices needed. Learn more about Mailosaur"
49,Automated Testing,testmonitor,TestMonitor,https://www.capterra.com/p/161759/TestMonitor,4.7,20,"A user friendly test management tool to manage, track, and organize your company's software testing process in a easy to use SaaS app. Learn more about TestMonitor"
50,Automated Testing,kualitee,Kualitee,https://www.capterra.com/p/164813/Kualitee,4.3,20,"Orchestrates automated and manual tests in one hub, with AI-powered execution and integrated reporting. Learn more about Kualitee"
51,Automated Testing,contextqa,ContextQA,https://www.capterra.com/p/10020040/ContextQA,4.8,19,ContextQA is an AI-powered software testing automation solution designed to revolutionize QA workflows. Learn more about ContextQA
52,Automated Testing,cloudqa,CloudQA,https://www.capterra.com/p/152699/CloudQA,4.5,19,Powerful web test automation platform for functional & regression tests. Setup tests in mins & run at scale & in parallel. Try it now! Learn more about CloudQA
53,Automated Testing,testsigma,Testsigma,https://www.capterra.com/p/171626/Testsigma,4.3,19,"Automate tests 10x faster with AI agents. Create test cases from Jira/Figma/videos, run tests on 3,000+ devices, auto-heal UI changes. Learn more about Testsigma"
54,Automated Testing,blazemeter,BlazeMeter,https://www.capterra.com/p/157045/BlazeMeter,4.3,19,"BlazeMeter's continuous testing platform unifies Performance, Functional, API Testing & Monitoring, Test Data & Service Virtualization. Learn more about BlazeMeter"
55,Automated Testing,subject7,Subject7,https://www.capterra.com/p/196855/Subject7,5.0,18,"“True” codeless automation platform that accelerates test authoring, maintenance, and scales to your needs. SOC2 Type II certified. Learn more about Subject7"
56,Automated Testing,allure_testops,Allure TestOps,https://www.capterra.com/p/227555/Allure-TestOps,4.7,18,Allure Testops is a full-stack test management platform to orchestrate your manual and automated testing. Aligned with DevOps. Learn more about Allure TestOps
57,Automated Testing,tricentis_tosca,Tricentis Tosca,https://www.capterra.com/p/242193/Tricentis-Tosca,4.2,18,Tricentis Tosca is a market-leading end-to-end test automation technology that accelerates innovation across your enterprise. Learn more about Tricentis Tosca
58,Automated Testing,eggplant_test,Eggplant Test,https://www.capterra.com/p/239787/Digital-Automation-Intelligence,4.2,18,"AI-assisted test automation solution that allows users to develop products, test customer experience with no access to source code. Learn more about Eggplant Test"
59,Automated Testing,prodperfect,ProdPerfect,https://www.capterra.com/p/189013/ProdPerfect,4.9,17,"ProdPerfect autonomously builds, maintains, and evolves E2E test suites for web applications. Learn more about ProdPerfect"
60,Automated Testing,rainforest,Rainforest,https://www.capterra.com/p/259726/Rainforest,4.9,17,"Quality assurance platform that enables organizations to create, run and manage automated testing for browsers, mobiles, apps and more. Learn more about Rainforest"
61,Automated Testing,atomic_ai,Atomic AI,https://www.capterra.com/p/166956/Atomic-AI,4.6,17,Schedule a 30 minute call to get started with a free Content Audit today! Learn more about Atomic AI
62,Automated Testing,sahi_pro,Sahi Pro,https://www.capterra.com/p/177656/Sahi-Pro,4.6,17,"Sahi Pro is simple yet robust test automation tool that automates testing Web, WebServices, Desktop and Mobile Applications. Learn more about Sahi Pro"
63,Automated Testing,treblle,Treblle,https://www.capterra.com/p/235820/Treblle,4.5,17,"Treblle is an end-to-end API Observability platform that helps Engineering and Product teams build, ship & maintain APIs faster. Learn more about Treblle"
64,Automated Testing,apploader,AppLoader,https://www.capterra.com/p/17061/Apploader,4.1,17,AppLoader tests performance through all layers of your application. Replicates front end user activity of up to thousands of users. Learn more about AppLoader
65,Automated Testing,zephyr_enterprise,Zephyr Enterprise,https://www.capterra.com/p/230857/Zephyr,3.5,17,Zephyr Enterprise is a test management solution for consolidating complex teams across an organization with real-time Jira integration. Learn more about Zephyr Enterprise
66,Automated Testing,qase,Qase,https://www.capterra.com/p/200155/Qase,4.8,16,"A test management platform for manual & automated QA testing, tracking, and reporting for delivering higher quality software, faster. Learn more about Qase"
67,Automated Testing,usetrace,Usetrace,https://www.capterra.com/p/136763/Usetrace,4.7,16,A complete solution for your software test automation needs. It includes an intuitive test automation platform and 450 hours of support Learn more about Usetrace
68,Automated Testing,loadium,Loadium,https://www.capterra.com/p/192854/Loadium,4.4,16,"Loadium is a load testing platform that executes performance tests from open source tools, including JMeter, Gatling, and Selenium. It Learn more about Loadium"
69,Automated Testing,pcloudy,pCloudy,https://www.capterra.com/p/163503/pCloudy,4.6,15,pCloudy is the most powerful cloud based Mobile App Testing Platform with 500+ Real IOS and Android Devices. Learn more about pCloudy
70,Automated Testing,rapise,Rapise,https://www.capterra.com/p/132835/Rapise,4.5,15,Powerful AI-enabled scriptless test automation suite that improves your product quality and reduces both the overhead & time to market. Learn more about Rapise
71,Automated Testing,perfecto,Perfecto,https://www.capterra.com/p/156893/Perfecto,4.4,15,"Perfecto offers AI-powered continuous quality testing, to enable faster, higher-quality releases across mobile, web, API, and UX. Learn more about Perfecto"
72,Automated Testing,convertize,Convertize,https://www.capterra.com/p/225299/Convertize,4.3,15,Convertize is the easiest way to AB test your ideas. Edit your web content and add dynamic content to turn more visitors into customers Learn more about Convertize
73,Automated Testing,testingbot,TestingBot,https://www.capterra.com/p/145279/TestingBot,3.8,15,Online cloud of +5200 browsers and devices. Test your website and mobile app both manually and automatically. Learn more about TestingBot
74,Automated Testing,practitest,PractiTest,https://www.capterra.com/p/108312/PractiTest,4.9,14,End-to-end SaaS test management platform that enables you to manage all your QA efforts in one place. Learn more about PractiTest
75,Automated Testing,karate_labs,Karate Labs,https://www.capterra.com/p/10008803/Karate-Labs,4.8,14,"Karate is an open-source unified test automation platform combining API testing, API performance testing, API mocks & UI testing. Learn more about Karate Labs"
76,Automated Testing,icedq,iceDQ,https://www.capterra.com/p/154912/iCEDQ,4.7,14,"iceDQ is a unified data reliability platform for data testing, data monitoring, and AI-based data observability. Learn more about iceDQ"
77,Automated Testing,monkey_test_it,Monkey Test It,https://www.capterra.com/p/162427/Monkey-Test-It,4.7,14,"Cloud-based automated website testing tool to identify for broken links, bugs, errors, JavaScript issues, missing images and more. Learn more about Monkey Test It"
78,Automated Testing,cyara,Cyara,https://www.capterra.com/p/119554/Cruncher,4.5,14,"Cyara provides CX design, IVR discovery, and the full range of test automation - all from a single platform. Learn more about Cyara"
79,Automated Testing,mr_suricate,Mr Suricate,https://www.capterra.com/p/275466/Mr-Suricate,5.0,13,"Performance testing platform that helps businesses detect bugs across websites, applications, and APIs. Learn more about Mr Suricate"
80,Automated Testing,zeuz,ZeuZ,https://www.capterra.com/p/189140/ZeuZ,4.9,13,"All-in-one, robust and easiest to use test automation framework to create test workflows for web, mobile, desktop, API, and cloud apps. Learn more about ZeuZ"
81,Automated Testing,loadero,Loadero,https://www.capterra.com/p/241040/Loadero,4.9,13,Loadero is a SaaS tool for cloud-hosted end-to-end tests for web applications. It utilizes UI automation at scale for load tests. Learn more about Loadero
82,Automated Testing,spearline,Spearline,https://www.capterra.com/p/188440/SpearLine,4.5,13,The Spearline platform enables organizations to improve their communication channels & ensure a better CX. Learn more about Spearline
83,Automated Testing,boozang,Boozang,https://www.capterra.com/p/166146/Boozang,4.5,13,"Boozang turns your browser into a user-friendly, enterprise-grade testing tool without any coding required. Learn more about Boozang"
84,Automated Testing,alithya_gotest,Alithya GoTest,https://www.capterra.com/p/246387/Alithya-GoTest,4.5,13,A versatile codeless test automation & continuous testing platform. Create automated tests quickly thanks to keyword-driven testing. Learn more about Alithya GoTest
85,Automated Testing,ghost_inspector,Ghost Inspector,https://www.capterra.com/p/156853/Ghost-Inspector,4.3,13,An automated testing solution that ensures your website or application is always working properly using automated browser tests. Learn more about Ghost Inspector
86,Automated Testing,level_access_platform,Level Access Platform,https://www.capterra.com/p/204051/Level-Access-Platform,4.5,12,"Level Access provides the software, managed services, and training needed to create accessible, legally compliant digital experiences. Learn more about Level Access Platform"
87,Automated Testing,qualitia,Qualitia,https://www.capterra.com/p/139512/Qualitia-for-Selenium,4.4,12,"Qualitia is a no-code test automation platform designed to test any type of application with Fast, Reliable, and Easy automation. Learn more about Qualitia"
88,Automated Testing,betatesting,BetaTesting,https://www.capterra.com/p/182682/Beta-Testing,4.9,11,"Software and users to help companies collect real-world feedback, bug reports, and usability videos to improve their products. Learn more about BetaTesting"
89,Automated Testing,klearcom,Klearcom,https://www.capterra.com/p/10020906/Klearcom,4.8,11,"Optimize your IVR system with Klearcom’s automated IVR testing, specifically designed for toll and toll-free numbers in 100+ countries. Learn more about Klearcom"
90,Automated Testing,ab_tasty,AB Tasty,https://www.capterra.com/p/141801/AB-Tasty,4.6,11,"Marketing, product and tech teams use the AB Tasty platform to rapidly drive ROI and continuously deliver outstanding user experiences. Learn more about AB Tasty"
91,Automated Testing,jobrouter,JobRouter,https://www.capterra.com/p/139749/JobRouter,4.5,11,"Powerful digitalization platform for excellent process automation, agile document management and efficient data management. Learn more about JobRouter"
92,Automated Testing,yest,Yest,https://www.capterra.com/p/10004211/Yest,4.5,11,Visual-based tool for designing and automating functional tests in Agile. Learn more about Yest
93,Automated Testing,testfirst,TestFirst,https://www.capterra.com/p/10006514/TestFirst,4.8,10,"QA tooling and outsourcing for the AI era, from AI-powered test coverage to one-man QA teams. Learn more about TestFirst"
94,Automated Testing,runscope,Runscope,https://www.capterra.com/p/141990/Runscope,4.7,10,"Runscope helps developers and testers solve API problems fast with automated API testing, monitoring and powerful debugging tools. Learn more about Runscope"
95,Automated Testing,uxprobe,UXprobe,https://www.capterra.com/p/158625/UXprobe,4.7,10,"The easiest and fastest way to test your website, app or prototype with real users. See videos of your users and their screens. Learn more about UXprobe"
96,Automated Testing,screenster,Screenster,https://www.capterra.com/p/158083/Screenster,4.4,10,"Codeless, screenshot-based test automation tool making web UI/CSS testing & tests maintenance easy. Available in the cloud for free! Learn more about Screenster"
97,Automated Testing,sofy,Sofy,https://www.capterra.com/p/161769/Sofy,4.3,10,The modern no-code testing platform for engineers Learn more about Sofy
98,Automated Testing,testingwhiz,TestingWhiz,https://www.capterra.com/p/144800/TestingWhiz,4.2,10,"TestingWhiz is a completely codeless functional test automation tool for your Web, API, Mobile, Cloud, Database, and SAP applications. Learn more about TestingWhiz"
99,Automated Testing,testifi,Testifi,https://www.capterra.com/p/215938/Testifi,4.9,9,Test Automation platform that enables businesses to implement continuous testing in their DevOps process. Learn more about Testifi
100,Automated Testing,database_performance_analyzer,Database Performance Analyzer,https://www.capterra.com/p/221961/Database-Performance-Analyzer,4.9,9,"Find and solve performance issues in minutes for Azure SQL Database, SQL Server, Oracle, Aurora, MySQL, MariaDB, DB2 and SAP ASE. Learn more about Database Performance Analyzer"
101,Automated Testing,incredibuild,Incredibuild,https://www.capterra.com/p/210494/Incredibuild,4.6,9,"Incredibuild enables test automation engineers, QA managers, and C++ developers to accelerate testing. Learn more about Incredibuild"
102,Automated Testing,webload,WebLOAD,https://www.capterra.com/p/138288/WebLOAD,4.2,9,"WebLoad is a performance testing tool for web apps, ensuring scalability and reliability for enterprises in finance, e-commerce, etc. Learn more about WebLOAD"
103,Automated Testing,codacy,Codacy,https://www.capterra.com/p/144689/Codacy,4.6,8,Codacy is an automated code review tool that lets developers monitor and fix issues directly from their Git workflows. Learn more about Codacy
104,Automated Testing,test_io,test IO,https://www.capterra.com/p/210942/test-IO,4.5,8,"It is a performance testing platform that helps businesses set up tests, generate bug reports, take testing screenshots, and more. Learn more about test IO"
105,Automated Testing,trailblu,TRAILBLU,https://www.capterra.com/p/10014205/TRAILBLU,4.9,7,AI-based testing tool for mobile and web apps Learn more about TRAILBLU
106,Automated Testing,teststand,TestStand,https://www.capterra.com/p/92585/TestStand,4.7,7,On-premise automated testing solution that helps businesses manage debugging and test sequences for reducing system downtime. Learn more about TestStand
107,Automated Testing,marketing_optimizer,Marketing Optimizer,https://www.capterra.com/p/81919/Marketing-Optimizer,4.6,7,Generate and sell more Internet leads with the only email automation and lead generation software made for Internet marketing experts. Learn more about Marketing Optimizer
108,Automated Testing,t_plan,T-Plan,https://www.capterra.com/p/92589/T-Plan,4.6,7,"Robot is the most flexible test automation tool on the market, with identical scripting support for Mac, Windows, Linux & Mobile. Learn more about T-Plan"
109,Automated Testing,maveryx,Maveryx,https://www.capterra.com/p/195162/Maveryx,4.6,7,UI test automation tool for web and desktop apps. Write your test cases without the need for any record & playback. Learn more about Maveryx
110,Automated Testing,bootstrap,Bootstrap,https://www.capterra.com/p/232887/Bootstrap,4.3,7,Reduce time to Upgrade ServiceNow by 50% Create regression tests with the click of a button Learn more about Bootstrap
111,Automated Testing,xray,Xray,https://www.capterra.com/p/10009299/Xray,4.0,7,"Track your automation results and your requirements coverage in one centralized place, Xray! Learn more about Xray"
112,Automated Testing,ubikloadpack,UbikLoadPack,https://www.capterra.com/p/159568/UbikLoadPack,4.8,6,"Plugins for Apache JMeter to load test video streaming, GWT Applications, Java Serialization based products, Enterprise Oracle Apps. Learn more about UbikLoadPack"
113,Automated Testing,rightclick_tms,RightClick TMS,https://www.capterra.com/p/10009442/RightClick-TMS,4.8,6,"A fully integrated, no-code test automation, management, and execution platform built for business and non-technical users. Learn more about RightClick TMS"
114,Automated Testing,zebrunner,Zebrunner,https://www.capterra.com/p/193697/zebrunner,4.7,6,"Zebrunner is an AI-driven platform that connects manual & automated testing, making collaboration between QA teams seamless & efficient Learn more about Zebrunner"
115,Automated Testing,optima,OPTIMA,https://www.capterra.com/p/163996/OPTIMA,4.5,6,Web-based solution that helps generate automation test scripts and execute them to detect defects and increase product performance. Learn more about OPTIMA
116,Automated Testing,kapptivate,kapptivate,https://www.capterra.com/p/10023181/kapptivate,4.5,6,"Cloud-based solution that helps record and automate tests, monitor services in real-time, detect anomalies, customize alerts & more. Learn more about kapptivate"
117,Automated Testing,testlodge,TestLodge,https://www.capterra.com/p/110329/Test-Lodge,4.2,6,"A user-friendly, productive online test case management tool to manage your testing efforts in a simple, streamlined way. Learn more about TestLodge"
118,Automated Testing,testcomplete,TestComplete,https://www.capterra.com/p/164477/TestComplete,4.0,6,"TestComplete is a GUI test automation tool that tests every desktop, web, and mobile application. Learn more about TestComplete"
119,Automated Testing,qf_test,QF-Test,https://www.capterra.com/p/176407/QF-Test,5.0,5,"Established low-code tool for professional UI test automation of desktop, web, mobile applications and PDF documents. Learn more about QF-Test"
120,Automated Testing,testiny,Testiny,https://www.capterra.com/p/10004572/Testiny,5.0,5,Testiny is an SaaS-based straight-forward test management tool designed for simplicity with an advanced feature set. Learn more about Testiny
121,Automated Testing,diffy,Diffy,https://www.capterra.com/p/216055/Diffy,4.8,5,Visual regression testing tool for Drupal and WordPress development teams. Save time finding any visual changes. Learn more about Diffy
122,Automated Testing,testrigor,testRigor,https://www.capterra.com/p/197020/testRigor,4.6,5,"Accelerate delivery with AI-driven software testing. Seamlessly write no-code tests in plain English for Web, Mobile, and API. Learn more about testRigor"
123,Automated Testing,qmetry,QMetry,https://www.capterra.com/p/98311/QMetry,4.6,5,"Cloud-based platform that enables businesses to build, manage, & deploy software projects using test automation & intelligent analytics Learn more about QMetry"
124,Automated Testing,algoqa,algoQA,https://www.capterra.com/p/250518/algoQA,4.4,5,algoQA is a testing platform that produces optimal number of test cases written in Gherkin language. Learn more about algoQA
125,Automated Testing,panaya_smart_testing_and_change_intelligence,Panaya Smart Testing and Change Intelligence,https://www.capterra.com/p/231122/Panaya-Change-Intelligence,4.4,5,"All-in-One Testing Platform - combining Impact Analysis, Test Management, and Automation to ensure seamless operations. Learn more about Panaya Smart Testing and Change Intelligence"
126,Automated Testing,webtrends,Webtrends,https://www.capterra.com/p/32608/Webtrends,4.2,5,Customer experience optimization system for your website with A/B and multivariate testing. Learn more about Webtrends
127,Automated Testing,browserling,Browserling,https://www.capterra.com/p/147028/Browserling,3.0,5,"Browser testing tool that assists developers, programmers and assurance professionals with application deployment & anonymous browsing. Learn more about Browserling"
128,Automated Testing,opkey,Opkey,https://www.capterra.com/p/208393/Opkey,5.0,4,"Opkey is a no-code test automation platform designed specifically for enterprise applications like Oracle, Workday, SFDC, and more. Learn more about Opkey"
129,Automated Testing,gigafox,GigaFox,https://www.capterra.com/p/188261/Mobile-Labs,4.8,4,Mobile Labs' GigaFox is a re-engineered mobile device cloud designed to accelerate development and testing for enterprise mobility. Learn more about GigaFox
130,Automated Testing,qa_sphere,QA Sphere,https://www.capterra.com/p/10020461/QA-Sphere,4.8,4,"QA Sphere: A comprehensive test management system with AI-based tools, flexible test runs, and customizable integrations. Learn more about QA Sphere"
131,Automated Testing,testuff,Testuff,https://www.capterra.com/p/181711/Testuff,4.8,4,"Trusted since 2008, our mature web-based test management solution offers robust features and seamless two-way integration for efficient Learn more about Testuff"
132,Automated Testing,polarion_qa,Polarion QA,https://www.capterra.com/p/192717/Polarion-QA,3.8,4,"Unify change management, task & issue tracking and work reporting across all project contributors across the enterprise. Learn more about Polarion QA"
133,Automated Testing,usertest_io,UserTest.io,https://www.capterra.com/p/159310/UserTest-io,3.8,4,"Remote, high-quality, cheap user testing solutions, tailored to suit your need. Learn more about UserTest.io"
134,Automated Testing,k6_io,k6.io,https://www.capterra.com/p/179047/Load-Impact,5.0,3,Cloud based load testing solution that helps DevOps teams to identify and fix issues early in the software development cycle. Learn more about k6.io
135,Automated Testing,attackflow,AttackFlow,https://www.capterra.com/p/165233/AttackFlow,5.0,3,Helps find security and quality weaknesses in software by analyzing the code. Learn more about AttackFlow
136,Automated Testing,autify,Autify,https://www.capterra.com/p/198451/Autify,5.0,3,Japanese-language no-code platform that allows organizations to break down operational silos and bridge communication gaps using machine learning technologies. Learn more about Autify
137,Automated Testing,wonderproxy,WonderProxy,https://www.capterra.com/p/208785/WonderProxy,5.0,3,Remove the uncertainty & hacks from GeoLocation & GeoIP testing with access to a global network of servers. Learn more about WonderProxy
138,Automated Testing,unguess,UNGUESS,https://www.capterra.com/p/219803/Unguess,5.0,3,"UNGUESS is the Crowdtesting leader for Software Quality, User Experience and Cybersecurity Learn more about UNGUESS"
139,Automated Testing,motel_io,motel.io,https://www.capterra.com/p/184129/motel-io,4.7,3,We are the platform that gives you access to a wide variety of devices. We make your testers more efficient and effective. Learn more about motel.io
140,Automated Testing,tricentis_neoload,Tricentis NeoLoad,https://www.capterra.com/p/242194/NeoLoad,4.7,3,Tricentis NeoLoad is used to build continuous performance and load testing for all use cases from APIs and microservices to end-to-end. Learn more about Tricentis NeoLoad
141,Automated Testing,buildkite,Buildkite,https://www.capterra.com/p/218862/Buildkite,4.7,3,"Platform for running fast, secure, and scalable continuous integration pipelines. Learn more about Buildkite"
